flow_info: forward_iat_std, flow_iat_total, flow_rst, forward_iat_max, flow_packets_per_second, forward_packet_length_mean, backward_packet_length_std, flow_ece, flow_iat_mean, backward_packet_length_mean, forward_packet_length_min, forward_iat_total, backward_packet_length_min, backward_iat_mean, flow_cwr, flow_iat_min, flow_iat_max, total_length_of_backward_packets, forward_packet_length_std, total_backward_packets, backward_iat_total, total_length_of_forward_packets, bpkts_per_second, backward_iat_std, forward_packet_length_max, fpkts_per_second, total_fhlen, forward_iat_mean, flow_urg, flow_ack, forward_iat_min, flow_iat_std, total_forward_packets, flow_syn, total_bhlen, flow_fin, backward_packet_length_max, backward_iat_max, backward_iat_min, flow_protocol: serial: start_time, end_time: attack_label: infection_label: reconnaissance_label: attack_labeled: infection_labeled: reconnaissance_labeled: benign_probability: attack_probability: infection_probability: reconnaissance_probability
127.0.0.2/8707-127.0.0.22/7000: 0.0, 0.04783487319946289, 2, 0.0014431476593017578, 71.0, 73.96875, 655.81, 0, 0.0, 945.6923076923077, 54, 0.023015260696411133, 54, 0.0, 0, 2.86102294921875e-05, 0.0014431476593017578, 36882, 33.88, 39, 0.02306222915649414, 2367, 39.0, 0.0, 211, 32.0, 936, 0.0, 0, 69, 2.86102294921875e-05, 0.0, 32, 0, 768, 2, 1500, 0.0013649463653564453, 1.621246337890625e-05, 6: 1111: 1672216353.1, 1672216354.1: 0: 0: 0: 0: 0: 0: 0.38864968450974896: 0.24048997000532904: 0.18543017274246104: 0.18543017274246104
127.0.0.15/80-127.0.0.16/6273: 0.0, 5.078315734863281e-05, 0, -1, 2.0, 66.0, 0.0, 0, 0.0, 124.0, 66, 0, 124, 0.0, 0, 5.078315734863281e-05, 5.078315734863281e-05, 124, 0.0, 1, 0, 66, 1.0, 0.0, 66, 1.0, 27, 0.0, 0, 2, 99999, 0.0, 1, 0, 27, 0, 124, -1, 99999, 6: 1112: 1672216353.1, 1672216354.1: 0: 0: 0: 0: 0: 0: 0.31096393510792447: 0.30793137237184515: 0.1924578062078082: 0.1886468863124222
127.0.0.2/6278-127.0.0.6/443: 0.0, 1.6689300537109375e-05, 0, -1, 2.0, 54.0, 0.0, 0, 0.0, 475.0, 54, 0, 475, 0.0, 0, 1.6689300537109375e-05, 1.6689300537109375e-05, 475, 0.0, 1, 0, 54, 1.0, 0.0, 54, 1.0, 24, 0.0, 0, 2, 99999, 0.0, 1, 0, 24, 0, 475, -1, 99999, 6: 1113: 1672216353.1, 1672216354.1: 0: 0: 0: 0: 0: 0: 0.3299003520920361: 0.2779915299728554: 0.2038920415147241: 0.18821607642038438
127.0.0.2/5487-127.0.0.3/443: 0.0, 0.0019915103912353516, 0, 0.0002658367156982422, 13.0, 110.85714285714286, 519.81, 0, 0.0, 1117.5, 54, 0.0012030601501464844, 54, 0.0, 0, 3.886222839355469e-05, 0.0002658367156982422, 6705, 139.27, 6, 0.0004551410675048828, 776, 6.0, 0.0, 452, 7.0, 144, 0.0, 0, 13, 3.886222839355469e-05, 0.0, 7, 0, 168, 0, 1500, 0.00012755393981933594, 5.1021575927734375e-05, 6: 1114: 1672216353.1, 1672216354.1: 0: 0: 0: 0: 0: 0: 0.40858526478729773: 0.22423634765182787: 0.18358919378043717: 0.18358919378043717
127.0.0.2/6271-127.0.0.14/8100: 0.0, 0.016390562057495117, 0, 0.0019006729125976562, 34.0, 347.85714285714283, 89.58, 0, 0.0, 74.55, 54, 0.006394863128662109, 54, 0.0, 0, 1.71661376953125e-05, 0.00206756591796875, 1491, 377.62, 20, 0.007659196853637695, 4870, 20.0, 0.0, 1123, 14.0, 480, 0.0, 0, 34, 0.0001327991485595703, 0.0, 14, 0, 336, 2, 465, 0.0019335746765136719, 1.71661376953125e-05, 6: 1115: 1672216353.1, 1672216354.1: 0: 0: 0: 0: 0: 0: 0.44533906083337: 0.196141419378989: 0.17925975989382045: 0.17925975989382045
127.0.0.4/5353-127.0.0.17/5353: 0.0, 0.0001277923583984375, 0, 6.389617919921875e-05, 4.0, 119.0, -1, 0, 0.0, 0, 119, 0.0001277923583984375, -1, -1, 0, 1.5497207641601562e-05, 6.389617919921875e-05, 0, 0.0, 0, 0, 476, 0.0, -1, 119, 4.0, 0, 0.0, 0, 0, 1.5497207641601562e-05, 0.0, 4, 0, 108, 0, -1, -1, 99999, 17: 1116: 1672216353.1, 1672216354.1: 0: 0: 0: 1: 0: 0: 0.22147607841508352: 0.39627823791403116: 0.19876368082934284: 0.1834820028415424
127.0.0.20/6763-127.0.0.21/1900: 0.0, 0.026837825775146484, 0, 0.0018825531005859375, 39.0, 470.87179487179486, -1, 0, 0.0, 0, 414, 0.026837825775146484, -1, -1, 0, 1.9550323486328125e-05, 0.0018825531005859375, 0, 23.43, 0, 0, 18364, 0.0, -1, 494, 39.0, 0, 0.0, 0, 0, 1.9550323486328125e-05, 0.0, 39, 0, 1053, 0, -1, -1, 99999, 17: 1117: 1672216353.1, 1672216354.1: 0: 0: 0: 1: 0: 0: 0.2579820317571236: 0.3648513236535641: 0.19046909265900971: 0.18669755193030277
127.0.0.2/7548-127.0.0.3/443: 0.0, 0.009624958038330078, 1, 0.0006513595581054688, 27.0, 161.45454545454547, 596.78, 0, 0.0, 790.25, 54, 0.004060506820678711, 54, 0.0, 0, 9.655952453613281e-05, 0.0006513595581054688, 12644, 196.9, 16, 0.004019498825073242, 1776, 16.0, 0.0, 667, 11.0, 384, 0.0, 0, 27, 0.0002791881561279297, 0.0, 11, 0, 264, 2, 1500, 0.0004985332489013672, 1.8358230590820312e-05, 6: 1118: 1672216353.1, 1672216354.1: 0: 0: 0: 0: 0: 0: 0.4219341560979868: 0.2137590131386753: 0.18215341538166893: 0.18215341538166893
127.0.0.1/443-127.0.0.2/275: 0.0, 0, 0, -1, 1.0, 91.0, -1, 0, 0.0, 0, 91, 0, -1, -1, 0, 99999, -1, 0, 0.0, 0, 0, 91, 0.0, -1, 91, 1.0, 0, 0.0, 0, 1, 99999, 0.0, 1, 0, 24, 0, -1, -1, 99999, 6: 1119: 1672216353.1, 1672216354.1: 0: 0: 0: 0: 0: 0: 0.29318463663402117: 0.30960663417835077: 0.20753553327537141: 0.18967319591225662
127.0.0.2/8707-127.0.0.22/7000: 0.0, 0.04581570625305176, 2, 0.0014145374298095703, 69.0, 74.61290322580645, 648.02, 0, 0.0, 969.1578947368421, 54, 0.02212834358215332, 54, 0.0, 0, 3.266334533691406e-05, 0.0014145374298095703, 36828, 34.23, 38, 0.022446155548095703, 2313, 38.0, 0.0, 211, 31.0, 912, 0.0, 0, 67, 4.839897155761719e-05, 0.0, 31, 0, 744, 2, 1500, 0.001348733901977539, 4.696846008300781e-05, 6: 1120: 1672216353.1, 1672216354.1: 0: 0: 0: 0: 0: 0: 0.38864968450974896: 0.24048997000532904: 0.18543017274246104: 0.18543017274246104
127.0.0.16/606-127.0.0.23/80: 0.0, 0.0028371810913085938, 0, 0.0004892349243164062, 10.0, 547.8333333333334, 74.65, 0, 0.0, 110.75, 66, 0.001104116439819336, 66, 0.0, 0, 2.6941299438476562e-05, 0.0004892349243164062, 443, 592.93, 4, 9.655952453613281e-05, 3287, 4.0, 0.0, 1500, 6.0, 108, 0.0, 0, 10, 2.6941299438476562e-05, 0.0, 6, 0, 162, 0, 240, 4.839897155761719e-05, 1.621246337890625e-05, 6: 1121: 1672216353.1, 1672216354.1: 0: 0: 0: 0: 0: 0: 0.41859395921757436: 0.21635084643176725: 0.18252759717532926: 0.18252759717532926
127.0.0.2/5487-127.0.0.3/443: 0.0, 0.001508474349975586, 0, 0.0002269744873046875, 11.0, 120.33333333333333, 229.77, 0, 0.0, 1330.2, 54, 0.0009698867797851562, 921, 0.0, 0, 6.771087646484375e-05, 0.0002269744873046875, 6651, 148.33, 5, 0.00020003318786621094, 722, 5.0, 0.0, 452, 6.0, 120, 0.0, 0, 11, 0.0001614093780517578, 0.0, 6, 0, 144, 0, 1500, 7.653236389160156e-05, 2.0503997802734375e-05, 6: 1122: 1672216353.1, 1672216354.1: 0: 0: 0: 0: 0: 0: 0.40858526478729773: 0.22423634765182787: 0.18358919378043717: 0.18358919378043717
127.0.0.2/6271-127.0.0.14/8100: 0.0, 0.015674352645874023, 0, 0.001767873764038086, 32.0, 315.3076923076923, 91.78, 0, 0.0, 75.63157894736842, 54, 0.004668474197387695, 54, 0.0, 0, 3.0279159545898438e-05, 0.0020503997802734375, 1437, 372.47, 19, 0.007333040237426758, 4099, 19.0, 0.0, 1123, 13.0, 456, 0.0, 0, 32, 1.7404556274414062e-05, 0.0, 13, 0, 312, 2, 465, 0.0019164085388183594, 3.0279159545898438e-05, 6: 1123: 1672216353.2, 1672216354.2: 0: 0: 0: 0: 0: 0: 0.44533906083337: 0.196141419378989: 0.17925975989382045: 0.17925975989382045
127.0.0.4/5353-127.0.0.17/5353: 0.0, 8.130073547363281e-05, 0, 4.839897155761719e-05, 3.0, 119.0, -1, 0, 0.0, 0, 119, 8.130073547363281e-05, -1, -1, 0, 3.2901763916015625e-05, 4.839897155761719e-05, 0, 0.0, 0, 0, 357, 0.0, -1, 119, 3.0, 0, 0.0, 0, 0, 3.2901763916015625e-05, 0.0, 3, 0, 81, 0, -1, -1, 99999, 17: 1124: 1672216353.2, 1672216354.2: 0: 0: 0: 1: 0: 0: 0.2199704003798833: 0.39516325905462685: 0.1982044341159511: 0.18666190644953864
127.0.0.2/4400-127.0.0.3/443: 0.0, 0.02771735191345215, 1, 0.002150297164916992, 23.0, 151.16666666666666, 586.86, 0, 0.0, 722.1818181818181, 54, 0.014218330383300781, 54, 0.0, 0, 0.0004684925079345703, 0.002150297164916992, 7944, 187.27, 11, 0.008345603942871094, 1814, 11.0, 0.0, 651, 12.0, 264, 0.0, 0, 23, 0.0006055831909179688, 0.0, 12, 0, 288, 1, 1500, 0.0016484260559082031, 1.6689300537109375e-05, 6: 1125: 1672216353.2, 1672216354.2: 0: 0: 0: 0: 0: 0: 0.41859395921757436: 0.21635084643176725: 0.18252759717532926: 0.18252759717532926
127.0.0.20/6763-127.0.0.21/1900: 0.0, 0.026094913482666016, 0, 0.0018630027770996094, 38.0, 470.57894736842104, -1, 0, 0.0, 0, 414, 0.026094913482666016, -1, -1, 0, 1.5497207641601562e-05, 0.0018630027770996094, 0, 23.67, 0, 0, 17882, 0.0, -1, 494, 38.0, 0, 0.0, 0, 0, 1.5497207641601562e-05, 0.0, 38, 0, 1026, 0, -1, -1, 99999, 17: 1126: 1672216353.2, 1672216354.2: 0: 0: 0: 1: 0: 0: 0.2579820317571236: 0.3648513236535641: 0.19046909265900971: 0.18669755193030277
127.0.0.2/7548-127.0.0.3/443: 0.0, 0.006655454635620117, 1, 0.00037217140197753906, 25.0, 132.4, 586.57, 0, 0.0, 742.9333333333333, 54, 0.001268625259399414, 54, 0.0, 0, 2.1219253540039062e-05, 0.0005364418029785156, 11144, 182.65, 15, 0.0037441253662109375, 1324, 15.0, 0.0, 667, 10.0, 360, 0.0, 0, 25, 1.71661376953125e-05, 0.0, 10, 0, 240, 2, 1500, 0.0004801750183105469, 2.1219253540039062e-05, 6: 1127: 1672216353.2, 1672216354.2: 0: 0: 0: 0: 0: 0: 0.4219341560979868: 0.2137590131386753: 0.18215341538166893: 0.18215341538166893
127.0.0.16/606-127.0.0.23/80: 0.0, 0.0022125244140625, 0, 0.0004622936248779297, 8.0, 644.2, 80.87, 0, 0.0, 125.66666666666667, 66, 0.0009694099426269531, 66, 0.0, 0, 2.0742416381835938e-05, 0.0004622936248779297, 377, 605.11, 3, 4.792213439941406e-05, 3221, 3.0, 0.0, 1500, 5.0, 81, 0.0, 0, 8, 2.0742416381835938e-05, 0.0, 5, 0, 135, 0, 240, 3.218650817871094e-05, 1.5735626220703125e-05, 6: 1128: 1672216353.2, 1672216354.2: 0: 0: 0: 0: 0: 0: 0.43196226807210564: 0.20609520907722903: 0.1809712614253326: 0.1809712614253326
127.0.0.2/6271-127.0.0.14/8100: 0.0, 0.014483451843261719, 0, 0.0017504692077636719, 30.0, 334.1666666666667, 94.14, 0, 0.0, 76.83333333333333, 54, 0.0044596195220947266, 54, 0.0, 0, 1.621246337890625e-05, 0.002020120620727539, 1383, 381.66, 18, 0.006788015365600586, 4010, 18.0, 0.0, 1123, 12.0, 432, 0.0, 0, 30, 5.0067901611328125e-05, 0.0, 12, 0, 288, 2, 465, 0.001886129379272461, 1.621246337890625e-05, 6: 1129: 1672216353.2, 1672216354.2: 0: 0: 0: 0: 0: 0: 0.44533906083337: 0.196141419378989: 0.17925975989382045: 0.17925975989382045
127.0.0.4/5353-127.0.0.17/5353: 0.0, 1.5497207641601562e-05, 0, 1.5497207641601562e-05, 2.0, 119.0, -1, 0, 0.0, 0, 119, 1.5497207641601562e-05, -1, -1, 0, 1.5497207641601562e-05, 1.5497207641601562e-05, 0, 0.0, 0, 0, 238, 0.0, -1, 119, 2.0, 0, 0.0, 0, 0, 1.5497207641601562e-05, 0.0, 2, 0, 54, 0, -1, -1, 99999, 17: 1130: 1672216353.2, 1672216354.2: 0: 0: 0: 1: 0: 0: 0.20934744975314534: 0.38671009765757974: 0.19591390659268645: 0.20802854599658838
127.0.0.2/4400-127.0.0.3/443: 0.0, 0.017060041427612305, 1, 0.0015447139739990234, 21.0, 123.81818181818181, 574.22, 0, 0.0, 789.0, 54, 0.007556915283203125, 54, 0.0, 0, 1.9550323486328125e-05, 0.0016651153564453125, 7890, 171.12, 10, 0.0081787109375, 1362, 10.0, 0.0, 651, 11.0, 240, 0.0, 0, 21, 1.6689300537109375e-05, 0.0, 11, 0, 264, 1, 1500, 0.0016317367553710938, 1.9550323486328125e-05, 6: 1131: 1672216353.2, 1672216354.2: 0: 0: 0: 0: 0: 0: 0.41859395921757436: 0.21635084643176725: 0.18252759717532926: 0.18252759717532926
127.0.0.20/6763-127.0.0.21/1900: 0.0, 0.025521516799926758, 0, 0.0018475055694580078, 37.0, 470.81081081081084, -1, 0, 0.0, 0, 414, 0.025521516799926758, -1, -1, 0, 1.6450881958007812e-05, 0.0018475055694580078, 0, 23.94, 0, 0, 17420, 0.0, -1, 494, 37.0, 0, 0.0, 0, 0, 1.6450881958007812e-05, 0.0, 37, 0, 999, 0, -1, -1, 99999, 17: 1132: 1672216353.2, 1672216354.2: 0: 0: 0: 1: 0: 0: 0.2608068801965979: 0.3616150364753501: 0.1906768691535028: 0.1869012141745492
127.0.0.2/7548-127.0.0.3/443: 0.0, 0.006003141403198242, 1, 0.00035500526428222656, 23.0, 141.11111111111111, 569.89, 0, 0.0, 688.8571428571429, 54, 0.0011141300201416016, 54, 0.0, 0, 2.09808349609375e-05, 0.0005152225494384766, 9644, 190.55, 14, 0.0034470558166503906, 1270, 14.0, 0.0, 667, 9.0, 336, 0.0, 0, 23, 1.6450881958007812e-05, 0.0, 9, 0, 216, 2, 1500, 0.0004589557647705078, 2.09808349609375e-05, 6: 1133: 1672216353.2, 1672216354.2: 0: 0: 0: 0: 0: 0: 0.4219341560979868: 0.2137590131386753: 0.18215341538166893: 0.18215341538166893
127.0.0.2/8707-127.0.0.22/7000: 0.0, 0.04254031181335449, 2, 0.0013661384582519531, 67.0, 71.9, 639.79, 0, 0.0, 993.1891891891892, 54, 0.020676374435424805, 54, 0.0, 0, 1.5497207641601562e-05, 0.0013661384582519531, 36748, 31.35, 37, 0.020708322525024414, 2157, 37.0, 0.0, 211, 30.0, 888, 0.0, 0, 65, 1.5497207641601562e-05, 0.0, 30, 0, 720, 2, 1500, 0.0013017654418945312, 3.337860107421875e-05, 6: 1134: 1672216353.2, 1672216354.2: 0: 0: 0: 0: 0: 0: 0.38864968450974896: 0.24048997000532904: 0.18543017274246104: 0.18543017274246104
127.0.0.16/606-127.0.0.23/80: 0.0, 0.0016896724700927734, 0, 0.00044155120849609375, 6.0, 716.25, 84.5, 0, 0.0, 155.5, 66, 0.0008864402770996094, 71, 0.0, 0, 1.9073486328125e-05, 0.00044155120849609375, 311, 657.07, 2, 1.6450881958007812e-05, 2865, 2.0, 0.0, 1500, 4.0, 54, 0.0, 0, 6, 1.9073486328125e-05, 0.0, 4, 0, 108, 0, 240, 1.6450881958007812e-05, 1.6450881958007812e-05, 6: 1135: 1672216353.2, 1672216354.2: 0: 0: 0: 0: 0: 0: 0.4419951462963785: 0.19860122123019155: 0.17970181623671494: 0.17970181623671494
127.0.0.2/5487-127.0.0.3/443: 0.0, 0.0006468296051025391, 0, 6.556510925292969e-05, 9.0, 54.0, 238.72, 0, 0.0, 1287.75, 54, 0.0001628398895263672, 921, 0.0, 0, 2.2172927856445312e-05, 0.00013875961303710938, 5151, 0.0, 4, 0.00011801719665527344, 270, 4.0, 0.0, 54, 5.0, 96, 0.0, 0, 9, 1.5974044799804688e-05, 0.0, 5, 0, 120, 0, 1500, 5.602836608886719e-05, 2.2172927856445312e-05, 6: 1136: 1672216353.2, 1672216354.2: 0: 0: 0: 0: 0: 0: 0.3611317998917726: 0.2605104533351713: 0.19107059906329113: 0.18728714770976496
127.0.0.2/6271-127.0.0.14/8100: 0.0, 0.013759851455688477, 0, 0.0017004013061523438, 28.0, 262.45454545454544, 96.71, 0, 0.0, 78.17647058823529, 54, 0.003908872604370117, 54, 0.0, 0, 1.5735626220703125e-05, 0.002003908157348633, 1329, 311.77, 17, 0.00651240348815918, 2887, 17.0, 0.0, 771, 11.0, 408, 0.0, 0, 28, 1.6689300537109375e-05, 0.0, 11, 0, 264, 2, 465, 0.0018699169158935547, 1.5735626220703125e-05, 6: 1137: 1672216353.2, 1672216354.2: 0: 0: 0: 0: 0: 0: 0.42527581421653865: 0.21118571939785888: 0.18176923319280122: 0.18176923319280122
127.0.0.4/5353-127.0.0.17/5353: 0.0, 0, 0, -1, 1.0, 119.0, -1, 0, 0.0, 0, 119, 0, -1, -1, 0, 99999, -1, 0, 0.0, 0, 0, 119, 0.0, -1, 119, 1.0, 0, 0.0, 0, 0, 99999, 0.0, 1, 0, 27, 0, -1, -1, 99999, 17: 1138: 1672216353.2, 1672216354.2: 0: 0: 0: 1: 0: 0: 0.2352565166038906: 0.3327616536304945: 0.1998219018033705: 0.23215992796224433
127.0.0.2/4400-127.0.0.3/443: 0.0, 0.01656818389892578, 1, 0.001528024673461914, 19.0, 130.8, 551.32, 0, 0.0, 710.0, 54, 0.007390022277832031, 54, 0.0, 0, 2.574920654296875e-05, 0.0016455650329589844, 6390, 177.98, 9, 0.008002758026123047, 1308, 9.0, 0.0, 651, 10.0, 216, 0.0, 0, 19, 1.6450881958007812e-05, 0.0, 10, 0, 240, 1, 1500, 0.0016121864318847656, 2.574920654296875e-05, 6: 1139: 1672216353.2, 1672216354.2: 0: 0: 0: 0: 0: 0: 0.4119192000483387: 0.22158964240445178: 0.18324557877360478: 0.18324557877360478
127.0.0.20/6763-127.0.0.21/1900: 0.0, 0.024929285049438477, 0, 0.0018310546875, 36.0, 470.1666666666667, -1, 0, 0.0, 0, 414, 0.024929285049438477, -1, -1, 0, 1.7404556274414062e-05, 0.0018310546875, 0, 23.96, 0, 0, 16926, 0.0, -1, 494, 36.0, 0, 0.0, 0, 0, 1.7404556274414062e-05, 0.0, 36, 0, 972, 0, -1, -1, 99999, 17: 1140: 1672216353.2, 1672216354.2: 0: 0: 0: 1: 0: 0: 0.2608068801965979: 0.3616150364753501: 0.1906768691535028: 0.1869012141745492
127.0.0.2/7548-127.0.0.3/443: 0.0, 0.005402326583862305, 1, 0.00033855438232421875, 21.0, 152.0, 570.53, 0, 0.0, 647.2307692307693, 54, 0.000982522964477539, 54, 0.0, 0, 3.695487976074219e-05, 0.0004942417144775391, 8414, 199.46, 13, 0.003174304962158203, 1216, 13.0, 0.0, 667, 8.0, 312, 0.0, 0, 21, 1.5735626220703125e-05, 0.0, 8, 0, 192, 2, 1500, 0.0004379749298095703, 3.695487976074219e-05, 6: 1141: 1672216353.2, 1672216354.2: 0: 0: 0: 0: 0: 0: 0.4219341560979868: 0.2137590131386753: 0.18215341538166893: 0.18215341538166893
127.0.0.2/8707-127.0.0.22/7000: 0.0, 0.041501760482788086, 2, 0.0013506412506103516, 65.0, 72.51724137931035, 630.0, 0, 0.0, 1018.5555555555555, 54, 0.02022695541381836, 54, 0.0, 0, 3.266334533691406e-05, 0.0013506412506103516, 36668, 31.7, 36, 0.01950669288635254, 2103, 36.0, 0.0, 211, 29.0, 864, 0.0, 0, 63, 3.266334533691406e-05, 0.0, 29, 0, 696, 2, 1500, 0.0012683868408203125, 1.5974044799804688e-05, 6: 1142: 1672216353.2, 1672216354.2: 0: 0: 0: 0: 0: 0: 0.38864968450974896: 0.24048997000532904: 0.18543017274246104: 0.18543017274246104
127.0.0.16/606-127.0.0.23/80: 0.0, 0.0012199878692626953, 0, 0.00042247772216796875, 4.0, 455.0, 0.0, 0, 0.0, 71.0, 66, 0.0008292198181152344, 71, 0.0, 0, 0.00039076805114746094, 0.00042247772216796875, 71, 550.13, 1, 0, 1365, 1.0, 0.0, 1233, 3.0, 27, 0.0, 0, 4, 0.0004067420959472656, 0.0, 3, 0, 81, 0, 71, -1, 99999, 6: 1143: 1672216353.2, 1672216354.2: 0: 0: 0: 0: 0: 0: 0.3952798210415624: 0.23500197580719007: 0.18485910157562382: 0.18485910157562382
127.0.0.2/5487-127.0.0.3/443: 0.0, 0.0004184246063232422, 0, 4.9591064453125e-05, 7.0, 54.0, 236.55, 0, 0.0, 1217.0, 54, 9.894371032714844e-05, 921, 0.0, 0, 1.7642974853515625e-05, 0.00011658668518066406, 3651, 0.0, 3, 5.14984130859375e-05, 216, 3.0, 0.0, 54, 4.0, 72, 0.0, 0, 7, 1.6689300537109375e-05, 0.0, 4, 0, 96, 0, 1500, 3.3855438232421875e-05, 1.7642974853515625e-05, 6: 1144: 1672216353.2, 1672216354.2: 0: 0: 0: 0: 0: 0: 0.3611317998917726: 0.2605104533351713: 0.19107059906329113: 0.18728714770976496
127.0.0.2/6271-127.0.0.14/8100: 0.0, 0.013047218322753906, 0, 0.0016837120056152344, 26.0, 279.8, 99.49, 0, 0.0, 79.6875, 54, 0.0037419795989990234, 54, 0.0, 0, 1.5735626220703125e-05, 0.0019881725311279297, 1275, 321.88, 16, 0.00626063346862793, 2798, 16.0, 0.0, 771, 10.0, 384, 0.0, 0, 26, 4.935264587402344e-05, 0.0, 10, 0, 240, 2, 465, 0.0018541812896728516, 1.5735626220703125e-05, 6: 1145: 1672216353.2, 1672216354.2: 0: 0: 0: 0: 0: 0: 0.42861862182155647: 0.20863108111809656: 0.18137514853017353: 0.18137514853017353
127.0.0.20/6763-127.0.0.21/1900: 0.0, 0.024320125579833984, 0, 0.001813650131225586, 35.0, 470.0, -1, 0, 0.0, 0, 414, 0.024320125579833984, -1, -1, 0, 1.52587890625e-05, 0.001813650131225586, 0, 24.27, 0, 0, 16450, 0.0, -1, 494, 35.0, 0, 0.0, 0, 0, 1.52587890625e-05, 0.0, 35, 0, 945, 0, -1, -1, 99999, 17: 1146: 1672216353.2, 1672216354.2: 0: 0: 0: 1: 0: 0: 0.2608068801965979: 0.3616150364753501: 0.1906768691535028: 0.1869012141745492
127.0.0.2/7548-127.0.0.3/443: 0.0, 0.004544496536254883, 1, 0.0003228187561035156, 19.0, 166.0, 535.7, 0, 0.0, 576.1666666666666, 54, 0.0008723735809326172, 54, 0.0, 0, 3.0517578125e-05, 0.0004572868347167969, 6914, 209.52, 12, 0.002730846405029297, 1162, 12.0, 0.0, 667, 7.0, 288, 0.0, 0, 19, 1.6927719116210938e-05, 0.0, 7, 0, 168, 2, 1500, 0.0004010200500488281, 3.0517578125e-05, 6: 1147: 1672216353.2, 1672216354.2: 0: 0: 0: 0: 0: 0: 0.4119192000483387: 0.22158964240445178: 0.18324557877360478: 0.18324557877360478
127.0.0.2/8707-127.0.0.22/7000: 0.0, 0.03939485549926758, 2, 0.0013179779052734375, 63.0, 67.57142857142857, 618.34, 0, 0.0, 1045.3714285714286, 54, 0.019312381744384766, 54, 0.0, 0, 3.24249267578125e-05, 0.0013179779052734375, 36588, 18.21, 35, 0.018947601318359375, 1892, 35.0, 0.0, 92, 28.0, 840, 0.0, 0, 61, 0.00014591217041015625, 0.0, 28, 0, 672, 2, 1500, 0.0012524127960205078, 1.9311904907226562e-05, 6: 1148: 1672216353.2, 1672216354.2: 0: 0: 0: 0: 0: 0: 0.38534136393797025: 0.24325970099137295: 0.1856994675353284: 0.1856994675353284
127.0.0.16/606-127.0.0.23/80: 0.0, 1.5735626220703125e-05, 0, 1.5735626220703125e-05, 2.0, 66.0, -1, 0, 0.0, 0, 66, 1.5735626220703125e-05, -1, -1, 0, 1.5735626220703125e-05, 1.5735626220703125e-05, 0, 0.0, 0, 0, 132, 0.0, -1, 66, 2.0, 0, 0.0, 0, 2, 1.5735626220703125e-05, 0.0, 2, 0, 54, 0, -1, -1, 99999, 6: 1149: 1672216353.2, 1672216354.2: 0: 0: 0: 1: 0: 0: 0.25175840132242355: 0.33902705170269093: 0.20358424564522337: 0.2056303013296622
127.0.0.2/5487-127.0.0.3/443: 0.0, 0.000263214111328125, 0, 3.2901763916015625e-05, 5.0, 54.0, 289.5, 0, 0.0, 1210.5, 54, 4.887580871582031e-05, 921, 0.0, 0, 1.621246337890625e-05, 9.894371032714844e-05, 2421, 0.0, 2, 1.621246337890625e-05, 162, 2.0, 0.0, 54, 3.0, 48, 0.0, 0, 5, 1.5974044799804688e-05, 0.0, 3, 0, 72, 0, 1500, 1.621246337890625e-05, 1.621246337890625e-05, 6: 1150: 1672216353.2, 1672216354.2: 0: 0: 0: 0: 0: 0: 0.3557765241588717: 0.26347824228884165: 0.191324471927911: 0.18942076162437566
127.0.0.2/6271-127.0.0.14/8100: 0.0, 0.012365102767944336, 0, 0.001634359359741211, 24.0, 225.22222222222223, 102.52, 0, 0.0, 81.4, 54, 0.0032978057861328125, 54, 0.0, 0, 1.9073486328125e-05, 0.0019724369049072266, 1221, 292.12, 15, 0.006024599075317383, 2027, 15.0, 0.0, 771, 9.0, 360, 0.0, 0, 24, 1.6689300537109375e-05, 0.0, 9, 0, 216, 2, 465, 0.0018384456634521484, 1.9073486328125e-05, 6: 1151: 1672216353.2, 1672216354.2: 0: 0: 0: 0: 0: 0: 0.4219341560979868: 0.2137590131386753: 0.18215341538166893: 0.18215341538166893
127.0.0.2/4400-127.0.0.3/443: 0.0, 0.016012907028198242, 1, 0.0015115737915039062, 17.0, 139.33333333333334, 504.17, 0, 0.0, 611.25, 54, 0.007241964340209961, 54, 0.0, 0, 1.8835067749023438e-05, 0.0016198158264160156, 4890, 185.65, 8, 0.007796764373779297, 1254, 8.0, 0.0, 651, 9.0, 192, 0.0, 0, 17, 1.6450881958007812e-05, 0.0, 9, 0, 216, 1, 1500, 0.0015864372253417969, 1.8835067749023438e-05, 6: 1152: 1672216353.2, 1672216354.2: 0: 0: 0: 0: 0: 0: 0.4119192000483387: 0.22158964240445178: 0.18324557877360478: 0.18324557877360478
127.0.0.20/6763-127.0.0.21/1900: 0.0, 0.023801326751708984, 0, 0.001798391342163086, 34.0, 469.7647058823529, -1, 0, 0.0, 0, 414, 0.023801326751708984, -1, -1, 0, 1.5735626220703125e-05, 0.001798391342163086, 0, 24.59, 0, 0, 15972, 0.0, -1, 494, 34.0, 0, 0.0, 0, 0, 1.5735626220703125e-05, 0.0, 34, 0, 918, 0, -1, -1, 99999, 17: 1153: 1672216353.2, 1672216354.2: 0: 0: 0: 1: 0: 0: 0.269371166513655: 0.351950390546044: 0.1912325505743026: 0.1874458923659984
